filename,width,height,class,xmin,ymin,xmax,ymax
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,554,73,625,272
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,527,95,559,269
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,0,359,57,522
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,36,359,102,521
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,87,358,141,515
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,131,355,179,509
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,175,352,223,502
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,223,352,255,501
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,257,359,269,501
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,270,348,314,496
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,318,341,355,495
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,355,343,398,491
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,397,339,434,486
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,430,337,484,485
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,475,336,528,480
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,514,333,573,476
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,555,331,622,473
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,599,330,640,469
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,27,561,67,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,58,558,110,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,101,558,148,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,139,549,177,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,174,543,224,639
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,228,541,264,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,265,533,301,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,315,496,541,541
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,302,536,359,640
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,361,528,411,636
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,400,525,433,629
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,423,519,465,627
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,452,517,497,622
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,485,513,523,618
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg,640,640,book,543,496,613,621
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,21,43,74,294
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,79,48,135,302
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,130,53,200,304
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,195,53,272,305
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,260,60,311,318
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,299,66,365,321
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,360,74,428,332
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,421,71,482,322
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,488,62,552,342
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,546,69,606,322
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,28,321,99,587
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,91,328,162,595
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,150,308,215,602
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,200,330,279,595
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,270,323,340,594
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,328,340,389,606
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,381,340,445,609
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,438,349,479,614
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,470,346,542,616
ead8e22a85aa40a94e610a6c47cd6844_jpg.rf.432063f5673bd9981bb089be106c76e2.jpg,640,640,book,541,339,609,603
2b47d185775e961f05daa18fd11f43e5_jpg.rf.9dd24b306970696091480d9df9f38255.jpg,640,640,flowers,110,122,223,471
2b47d185775e961f05daa18fd11f43e5_jpg.rf.9dd24b306970696091480d9df9f38255.jpg,640,640,book,222,156,274,547
2b47d185775e961f05daa18fd11f43e5_jpg.rf.9dd24b306970696091480d9df9f38255.jpg,640,640,book,279,144,346,548
2b47d185775e961f05daa18fd11f43e5_jpg.rf.9dd24b306970696091480d9df9f38255.jpg,640,640,book,348,84,421,550
2b47d185775e961f05daa18fd11f43e5_jpg.rf.9dd24b306970696091480d9df9f38255.jpg,640,640,book,418,84,507,552
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,454,200,495,548
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,474,206,525,561
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,505,212,559,567
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,541,184,588,576
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,558,184,606,578
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,412,221,471,547
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,15,177,49,484
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,41,180,75,488
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,67,184,101,489
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,90,186,124,496
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,115,186,153,501
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,146,189,181,505
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,173,197,209,508
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,198,193,236,511
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,226,181,257,517
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,247,185,278,521
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,268,208,297,522
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,288,211,316,523
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,304,178,337,532
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,326,193,366,539
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,349,197,388,535
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg,640,640,book,374,221,427,539
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,15,261,84,636
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,82,201,160,636
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,158,259,216,636
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,211,277,249,637
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,245,258,311,637
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,306,255,437,637
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,427,209,562,639
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg,640,640,book,550,206,639,639
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,53,386,361,451
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,28,353,338,408
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,25,322,341,362
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,58,443,372,497
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,133,474,402,569
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,380,369,639,479
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,374,328,626,433
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,376,296,625,388
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,369,268,624,354
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,369,239,619,319
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg,640,640,book,377,208,616,289
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,132,167,507,221
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,136,232,504,269
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,134,274,506,318
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,142,321,505,353
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,139,355,505,394
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,141,398,504,446
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,141,452,504,482
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg,640,640,book,140,486,504,511
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,296,227,599,253
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,283,280,611,309
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,278,256,583,282
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,300,315,615,350
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,269,350,604,386
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,287,419,601,460
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,289,387,570,420
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,278,450,560,473
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,274,476,587,511
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,25,277,128,524
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,80,280,174,520
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,130,280,214,516
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg,640,640,book,180,234,278,523
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,9,0,34,63
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,40,0,64,65
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,74,0,98,69
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,108,0,143,72
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,144,0,184,77
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,186,0,221,80
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,223,0,270,83
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,422,20,460,99
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,460,23,490,99
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,274,6,422,49
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,273,46,422,82
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,272,35,419,59
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,273,71,423,96
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,0,197,177,223
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,1,184,178,205
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,0,215,177,237
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,3,232,176,252
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,4,263,179,280
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,2,250,178,265
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,2,296,177,306
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,2,289,178,296
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,1,280,179,288
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,180,196,199,304
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,200,196,228,304
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,230,198,259,305
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,258,199,286,305
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,286,199,315,305
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,316,201,342,304
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,347,238,484,255
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,346,225,484,237
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,346,213,483,225
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,343,203,480,213
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,346,291,485,304
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,343,276,486,289
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,347,263,485,275
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,347,255,484,263
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,figurine,14,420,99,511
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,plants,478,565,621,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,0,370,30,497
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,30,377,59,421
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,59,376,89,441
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,89,376,117,490
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,116,374,141,488
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,138,375,157,486
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,156,374,179,485
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,177,373,194,485
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,347,369,369,471
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,370,368,389,471
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,390,368,410,470
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,410,368,425,468
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,425,366,443,467
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,443,366,460,466
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,194,456,347,482
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,193,441,342,464
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,195,425,348,448
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,195,408,344,429
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,195,390,345,413
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,195,369,344,390
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,478,345,501,467
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,508,343,534,465
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,537,342,563,464
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,566,343,586,459
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,176,568,190,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,187,567,207,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,206,565,223,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,224,563,240,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,241,563,257,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,257,561,277,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,281,560,294,640
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,293,557,310,639
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,310,556,318,640
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,5,614,175,640
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,0,600,175,631
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,2,586,175,619
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,1,571,175,601
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,2,556,175,586
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,322,611,460,640
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,321,599,459,628
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,323,588,460,615
2fa05b4e88d4a5a1b90c714de4d90ebc_jpg.rf.6ef5dad2c0f550e9d79bb09997591aaf.jpg,640,640,book,323,574,459,603
