filename,width,height,class,xmin,ymin,xmax,ymax
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,335,556,368,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,306,544,334,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,269,542,302,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,223,566,244,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,245,567,268,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,177,541,219,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,138,537,175,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,91,537,136,640
e77b235401d0802a2b4085eb04cc45b0_jpg.rf.64f0e0a91b339b93dadf7d345f68d08d.jpg,640,640,book,42,537,88,640
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg,640,640,flowers,429,108,639,301
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg,640,640,book,115,450,525,639
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg,640,640,book,93,409,516,614
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg,640,640,book,95,371,498,541
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg,640,640,book,71,324,506,474
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg,640,640,book,74,281,492,396
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,23,105,56,312
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,56,93,92,314
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,94,94,144,314
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,142,108,192,300
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,191,125,229,315
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,230,94,266,320
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,266,111,296,307
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,295,114,344,311
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,346,101,367,319
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,367,116,422,319
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,424,98,457,317
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,455,116,510,313
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,511,117,540,308
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,540,119,574,311
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,27,316,71,546
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,66,317,107,552
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,107,327,148,550
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,146,315,202,545
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,199,319,251,551
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,252,320,292,539
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,287,323,315,551
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,314,321,345,555
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,344,323,359,534
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,357,335,389,543
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,388,326,409,543
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,406,327,453,542
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,447,318,486,545
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,482,308,525,558
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,522,321,572,548
722081b7b48118d0b44b492e95a90c80_jpg.rf.7a0be9ed5eac49f2880b209fe6218fc6.jpg,640,640,book,567,319,608,543
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,137,478,506,590
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,158,428,482,517
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,169,373,468,451
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,168,334,466,389
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,167,278,472,346
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,166,254,477,287
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,160,186,484,258
e7f6522c6ad1cbe3facfca3241bfefa5_jpg.rf.88ba9609bafe0dfdf0933338a558a271.jpg,640,640,book,156,112,490,186
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,38,23,610,120
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,48,117,601,196
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,54,198,593,266
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,55,271,586,336
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,56,339,584,405
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,67,409,573,467
55eb9fa8d784c6eb96126ae7bee2ca67_jpg.rf.8c993bc43d19f9845eedf56946d10135.jpg,640,640,book,76,473,568,534
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,flowers,0,276,153,553
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,177,346,460,395
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,175,324,463,366
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,180,377,459,421
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,182,405,459,459
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,184,443,456,496
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,185,477,455,526
69e57609b6c7368272b8af7ebe73f9c4_jpg.rf.72856140e3888c351962fdd978eb8bae.jpg,640,640,book,186,506,455,547
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,0,0,10,113
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,7,0,34,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,30,0,53,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,50,0,72,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,70,0,97,116
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,94,0,118,116
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,117,0,141,116
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,138,0,162,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,160,0,179,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,178,0,194,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,193,0,210,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,211,0,230,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,229,0,243,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,245,0,262,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,263,0,279,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,280,0,294,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,294,0,310,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,312,0,330,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,330,0,347,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,347,0,367,117
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,367,0,383,116
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,383,0,403,116
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,402,0,421,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,420,100,437,114
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,419,0,439,87
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,437,0,456,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,453,0,472,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,470,0,490,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,485,0,508,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,501,0,532,115
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,0,218,17,361
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,13,216,40,359
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,38,216,63,358
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,61,211,88,357
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,85,210,109,356
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,flowers,109,190,178,348
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,285,264,425,285
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,283,280,423,304
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,285,313,423,334
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,285,299,423,321
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,430,210,455,330
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,461,208,477,328
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,497,206,529,325
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,477,206,501,327
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,0,454,29,590
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,28,452,59,587
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,58,451,90,583
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,90,454,114,580
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,113,452,137,577
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,138,451,163,575
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,164,447,188,571
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,188,445,211,568
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,213,440,233,564
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,232,439,251,561
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,250,436,270,559
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,270,435,289,556
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,290,433,306,556
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,306,430,325,552
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,328,432,348,551
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,353,428,375,548
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,377,428,397,546
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,399,424,415,543
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,416,414,437,541
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,438,411,455,539
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,455,403,477,537
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,475,408,495,535
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,493,405,519,533
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg,640,640,book,516,404,537,531
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,606,71,640,265
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,531,68,607,269
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,484,87,532,270
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,444,61,495,270
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,382,75,457,270
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,327,70,383,269
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,284,60,343,270
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,211,73,291,269
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,131,42,195,270
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,46,46,129,268
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,0,30,46,267
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,586,441,637,606
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,527,441,589,606
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,478,440,531,608
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,433,446,463,611
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,451,452,486,605
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,367,426,443,606
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,340,449,383,602
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,305,449,355,603
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,209,448,296,608
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,187,455,263,604
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,160,444,240,602
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,140,450,207,596
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,103,446,138,594
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,69,450,103,600
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg,640,640,book,1,403,59,621
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,93,280,181,580
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,171,292,242,567
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,240,175,305,555
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,304,171,352,545
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,363,168,415,533
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,414,163,460,521
e44858585527e7bc08debdffdbf72ae0_jpg.rf.8b3caa4c196e5bfb611d4d0c1bd1aba4.jpg,640,640,book,453,150,516,509
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,48,68,70,166
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,69,74,82,167
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,84,72,99,167
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,99,73,182,168
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,183,74,197,169
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,197,75,210,170
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,210,75,227,170
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,225,76,241,170
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,239,77,259,170
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,256,78,278,171
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,355,164,499,173
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,354,151,498,165
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,48,240,62,335
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,64,242,77,335
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,77,239,94,336
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,97,240,112,335
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,115,287,246,302
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,116,276,245,288
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,114,304,244,316
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,116,318,245,334
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,244,238,258,335
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,258,241,275,337
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,276,245,349,336
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,208,367,235,458
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,236,367,248,459
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,250,367,276,459
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,275,440,397,456
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,275,425,397,440
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,54,526,69,618
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,70,526,85,617
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,85,605,208,613
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,86,595,208,605
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,89,585,208,595
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,209,527,221,615
1d2d7e5683fcaf9419682148a36fd9f3_jpg.rf.767cad2a7e2d1ce08eee68e2e754cc8b.jpg,640,640,book,221,527,231,615
